12.164657	14.461760	16.288315	18.051413	19.226096	20.677475	20.847359	21.021231	21.062775	21.530716	21.894077	22.689176	22.883619	23.265449	23.939850	24.390073	24.559532	24.661675	24.750723	25.044866	25.258251	25.264225	25.403566	25.832144	26.174778	26.208596	26.766013	26.853864	26.943450	26.998394
30.155466	38.819461	42.225255	43.064913	44.521961	47.437165	47.531733	47.670162	48.145515	49.770602	49.868813	50.083772	50.084155	50.264539	50.619196	50.705882	50.975364	51.012386	51.408288	51.429234	51.547580	51.965756	52.174862	52.530907	53.504935	54.167683	54.594749	54.974666	55.081644	55.103395
34.091342	36.846163	37.439418	39.625106	40.099419	40.402745	40.606556	40.646801	40.972851	41.466055	41.630972	41.781768	42.169830	42.787342	43.219441	43.657348	43.899734	44.481036	44.603958	44.894336	45.003007	45.040232	45.092849	45.269242	45.300798	46.531565	46.659159	46.847156	47.042504	47.384478
22.912450	32.082878	32.240838	34.225479	35.671543	35.807121	36.700499	36.758436	38.122823	39.222644	41.139107	41.977704	42.251584	42.932437	43.145263	43.624956	44.568382	44.630942	45.153493	45.347729	46.298258	46.823138	47.063092	47.098612	47.811183	48.268288	48.577757	48.849124	48.933347	48.942923
33.069040	34.525739	34.587858	36.238979	36.814273	37.098017	37.169178	37.572501	39.417617	39.820287	40.239222	41.238202	41.975702	42.118578	42.418150	42.445103	42.705121	42.833621	42.963942	43.049330	43.316156	43.648345	43.676501	43.774020	43.845210	43.877049	43.918174	44.340737	44.364058	44.464690
23.832515	24.363282	24.987347	25.803299	25.893786	26.106089	26.142153	26.343442	26.860828	26.883972	27.087757	27.394965	27.431332	27.469457	27.638455	27.940468	27.940886	28.153962	28.228573	28.568092	28.639894	28.721701	28.776579	28.924327	29.004299	29.262964	29.298269	29.367498	29.467899	29.576819
38.183250	39.498417	42.551136	47.367200	49.390803	49.526586	51.615442	52.124279	53.362897	55.026100	55.661143	55.863356	56.394916	56.488579	57.951553	59.419495	59.569226	59.827943	60.355497	61.016276	61.864041	61.947209	61.966318	62.032870	62.636758	63.576386	63.797503	64.459333	64.577584	64.970676
39.604884	41.847633	44.118098	44.308823	44.350928	47.339241	48.312965	48.516589	48.798944	48.857589	49.459750	50.458645	50.846670	52.081016	52.368214	54.504245	55.299814	55.930917	56.301223	56.958240	57.628622	57.647246	57.994943	58.259430	59.244686	59.538826	59.963403	60.376943	60.504598	60.628784
36.773672	37.246890	42.110225	42.856923	45.319796	45.905115	46.433958	47.982276	50.287071	52.298791	52.323063	53.339436	53.906611	54.021486	55.957878	56.884799	56.958240	57.515168	58.326324	58.355669	58.925474	59.278633	60.599635	60.853455	62.022897	62.536775	62.650201	63.366093	63.457230	64.100959
15.520413	16.116016	16.499601	17.677793	18.011912	18.155303	18.400840	20.029863	20.971074	21.494792	21.567512	21.898329	22.011393	22.132238	22.552796	22.962741	23.002796	23.295757	23.385183	23.393371	23.437587	23.543283	23.794271	24.140856	24.393193	24.775730	24.978880	25.371248	25.424956	25.483918
32.211352	32.467615	34.592380	34.953760	35.727843	35.769124	38.802911	38.876632	39.047070	40.391116	43.620516	43.774659	44.197871	44.457678	44.930727	45.001339	45.015722	45.697963	45.711677	46.598112	46.600709	46.626521	46.736748	46.958904	47.190805	47.787134	47.880169	48.203552	49.334520	49.496425
47.993777	52.043899	53.567830	57.450802	59.104400	60.430773	60.827893	61.326929	61.813819	62.648098	62.680136	64.574247	65.520226	66.017933	66.449466	66.978204	67.211166	67.430589	67.962832	68.337729	68.604072	68.754392	69.228588	69.797909	69.965237	70.160494	70.215617	70.689438	71.095717	71.185699
19.894655	19.964622	21.585889	22.266890	22.433738	23.860460	24.381140	24.990981	25.073987	25.828816	25.903632	26.149938	26.451954	26.836856	26.917708	27.273416	27.380768	27.678830	27.887823	28.419305	28.643332	28.783687	28.886991	28.888372	29.071833	29.090547	29.092964	29.134129	29.311283	29.311913
37.477661	38.517050	39.707500	43.302549	43.640974	43.946810	44.124925	44.777361	44.891563	45.174858	45.837262	45.880158	45.888359	45.903219	45.961523	46.268601	46.606523	47.925298	47.950800	48.019885	48.189689	48.478376	48.571090	48.586190	48.788088	48.805384	48.815169	48.945702	49.062098	49.087762
32.887461	36.256072	37.189613	37.242120	37.479507	37.727632	37.888494	39.840270	40.327103	40.675206	41.048058	41.155861	41.578124	41.714827	42.515330	43.317091	43.478235	43.587508	43.867490	44.399863	44.442933	44.583837	44.643531	44.812977	44.833290	44.863512	45.341351	45.650879	45.836055	46.348761
24.726309	30.928108	31.878769	37.300663	38.715868	39.506077	39.600004	39.671250	41.178332	42.056588	42.362447	42.531157	43.251815	45.111385	45.230039	45.615389	45.928948	46.291925	46.615646	46.869239	46.917343	47.174285	47.211151	47.699343	48.438960	49.002601	49.518489	49.696247	50.652544	51.545463
46.790294	48.182855	53.558370	54.059143	54.155171	54.180569	55.536789	58.662326	59.110983	59.713781	60.915639	61.933833	62.573287	62.910663	64.240041	66.644841	66.772357	67.103851	67.292465	67.315024	67.361312	67.463879	67.474751	67.861838	67.911032	67.991436	68.188832	68.223051	68.438425	68.611094
6.022914	8.044227	9.797003	10.175363	10.599059	11.350907	11.806889	11.969551	12.245490	12.881151	13.218146	13.369732	13.436263	13.615455	13.652551	13.861425	13.874308	14.033630	14.182421	14.570688	14.765722	14.860857	14.914229	14.966601	15.730671	15.764536	16.031472	17.130274	17.159356	17.437545
26.504457	32.398341	41.745974	43.126795	44.251334	45.936584	46.157035	47.918041	48.572743	48.763246	49.080365	49.301046	49.367638	49.381510	49.837850	50.056859	51.687751	51.742476	51.918220	52.100842	52.259917	52.364776	52.487621	52.614553	52.733847	52.831071	53.198595	53.209467	53.396724	53.466257
28.375826	28.864911	28.867990	30.077409	31.640731	33.348462	33.539959	33.999396	35.072099	35.952850	37.654493	38.977288	39.216078	39.741445	39.849752	41.833479	42.357073	42.808071	43.650404	43.787333	43.795638	43.905299	44.215531	44.730892	44.833385	46.497024	46.620984	47.259045	47.264309	47.377811
33.518730	36.614054	37.572557	38.476796	39.605259	40.924301	41.231055	41.388584	43.432038	45.814253	46.440286	46.632311	46.943160	46.956558	47.022292	47.088105	47.191922	47.496930	47.741138	48.259240	48.340278	48.366312	48.530121	48.648648	48.924416	49.016815	49.139260	50.016212	50.070495	50.206522
14.723148	19.858891	20.537326	21.796363	23.361362	23.959805	24.372289	24.865372	25.582392	25.753442	25.833416	25.974396	26.584596	26.648868	26.766774	27.099643	27.345925	27.491707	27.925818	28.368039	28.439377	28.980632	29.398566	30.375318	30.490191	30.673395	30.746877	30.826613	31.226275	31.293438
33.995448	36.161146	37.203395	37.312009	40.631540	40.865963	41.017231	42.854876	43.695684	44.388693	45.361998	45.749751	46.180093	47.284046	48.056107	51.421395	51.530588	51.884943	54.098055	54.181553	54.953623	55.153335	55.257763	55.274648	55.470289	56.456740	56.611409	56.862097	57.162283	57.319620
5.009443	5.193692	5.307529	5.400103	5.450351	5.632016	5.990002	6.422957	7.181716	7.219285	7.583820	7.876309	7.910111	7.939023	7.948617	8.046226	8.074493	8.102192	8.112630	8.150987	8.204153	8.319092	8.354446	8.563816	8.616099	8.774611	8.785388	8.975454	9.222577	9.259885
20.981533	22.225517	23.550131	23.561281	23.689459	24.188709	24.728705	25.682850	25.763887	26.352604	27.438896	28.340148	28.846135	29.294596	29.743145	29.822534	29.897565	29.979228	30.415145	31.149753	31.340373	31.712991	31.783159	31.814931	31.825272	31.988588	32.764059	33.045933	33.224474	33.335806
20.298294	20.886365	23.489441	23.938191	24.620762	24.799915	25.318178	26.058202	26.105212	26.910243	28.099979	28.768612	29.551427	31.098412	31.543177	32.193852	32.215768	33.270434	33.959864	34.088786	34.417810	34.650425	34.697748	35.096577	35.311818	35.525250	36.237476	36.374051	36.573540	36.955450
33.306469	38.167502	38.522377	41.642030	46.110878	47.799608	48.312965	50.367509	52.381281	52.597489	53.110180	53.246564	54.949030	55.989051	56.193569	56.608613	58.105550	58.444232	59.297118	59.667434	59.706543	60.104770	60.662893	60.839727	60.861618	61.760664	62.387003	62.601199	62.736568	63.023710
41.004734	44.684445	47.782233	52.327453	56.323384	56.377238	58.093265	58.342468	59.069207	59.231737	59.315408	59.731157	60.383996	60.704663	60.790991	61.905687	61.927630	62.849264	63.320774	63.656716	63.826933	63.908003	64.979188	65.356280	65.362833	65.444490	66.403057	67.555668	68.220481	68.244869
36.992808	49.431486	52.617939	53.291384	53.682793	54.866044	55.194789	56.390986	57.009930	58.006654	58.598953	59.135385	59.366915	59.885636	59.911830	59.960092	60.477963	61.090489	61.104167	61.124956	62.069300	62.295500	62.326500	62.474422	62.594090	62.595790	62.627114	62.702655	63.026221	63.056048
23.817084	23.982270	27.790510	30.395964	31.558863	31.838417	32.690486	32.699286	33.069615	33.777431	33.968331	34.577109	34.588326	35.378659	35.434802	35.594277	36.011892	36.082993	36.407761	36.774628	36.785404	37.103276	37.110714	37.236378	37.281033	37.514645	38.122669	38.130353	38.163649	38.307742
45.416395	46.419126	47.982689	48.491640	49.272944	50.031627	50.435310	51.047836	51.202950	51.541625	52.135808	53.001321	53.205206	53.314361	53.627898	54.446052	55.624824	56.062928	56.188570	57.683242	57.933087	58.562908	58.877846	59.950401	60.194376	60.257666	60.509174	61.233399	61.282061	61.789898
14.506281	14.790211	15.714491	16.234536	17.656630	18.155303	19.137584	19.611541	19.667967	20.789231	21.872690	21.902037	22.285174	22.472818	22.680099	22.847648	23.093636	23.219346	23.318078	24.024477	24.238017	24.286774	24.457873	24.501762	24.676055	24.706540	24.774254	24.870997	24.997102	25.663836
33.481407	35.243594	35.463842	36.799553	37.918497	38.767117	39.755276	41.184408	42.056588	42.235553	42.299737	43.952112	43.986642	44.036113	44.156908	44.386071	45.986918	45.999178	46.873653	46.896537	47.366575	47.462206	47.618818	48.014102	48.848900	49.761363	49.956730	49.999405	50.190209	50.576850
27.256469	27.490002	28.414545	30.587733	31.544100	32.835254	33.576292	34.312947	35.095110	35.224735	36.547686	37.242523	37.304920	37.728196	38.379031	38.744902	39.009379	39.037098	40.526909	41.055597	41.188795	41.537849	42.964942	43.331817	43.469750	44.205897	44.805983	44.858597	44.879158	44.889903
10.128150	12.498160	18.473952	19.503541	19.822994	20.123611	20.453671	20.547820	20.734033	23.141866	23.694591	24.787615	25.280965	25.761596	26.735672	26.880478	27.025487	27.891977	27.900159	28.238246	28.594615	28.733907	28.780619	28.896169	29.307304	29.325483	29.652866	30.119343	30.135078	30.140069
2.244598	2.827434	2.900500	3.083858	3.215346	3.296500	3.618331	3.921795	4.022386	4.196248	4.399076	4.936317	4.949804	5.113553	5.166335	5.181067	5.271372	5.539313	5.588373	5.679474	6.252425	6.329349	6.356907	6.372299	6.425900	6.470861	6.515182	6.535242	6.565076	6.656041
27.646735	33.706966	34.498015	38.168922	39.127805	39.961422	40.808663	41.518409	42.738675	44.108609	44.113464	45.390573	46.668157	47.308560	47.560621	48.673178	49.150921	49.614207	51.828477	52.123500	52.289208	52.723202	52.725342	52.991621	53.160415	53.192281	53.258249	54.596670	54.728872	54.932387
34.137249	42.186978	42.397935	42.715701	43.266967	44.072854	44.314489	44.611227	44.658053	44.887850	45.553244	47.651182	47.960351	48.338279	48.485838	48.545889	48.656079	49.100687	49.609333	49.700062	50.353732	50.390278	50.401134	50.499257	50.510299	51.001085	51.291946	52.303753	52.344797	52.705791
18.586015	19.003373	22.445474	23.016575	24.060182	24.502927	26.037632	26.182340	26.390238	28.750383	29.960641	30.071865	30.385927	30.555841	31.515348	31.616306	31.915610	32.783818	33.280100	33.489311	33.938270	33.975710	34.073116	34.448730	34.775664	34.921044	35.459866	35.735907	36.144730	36.391744
23.753406	25.347724	25.807842	26.136223	26.305651	26.663183	26.984957	27.511093	31.060547	31.986438	32.476448	33.171029	33.286919	34.130843	34.250139	34.599203	36.216399	36.628345	36.865137	37.130459	37.221363	38.403724	38.466318	38.512519	38.586298	39.349865	40.068626	40.299132	40.389665	41.004077
37.462776	43.158518	43.277237	46.060482	46.671615	46.871599	47.035649	49.655016	49.667153	50.430700	52.318622	54.354406	54.825993	55.650376	55.776993	56.821802	57.150822	57.456464	58.121241	58.623461	58.695949	58.706867	58.820783	59.008407	59.148293	60.712571	61.314076	61.419274	61.435318	61.502845
26.836149	36.313436	41.142580	42.408964	42.702834	42.922054	44.537575	44.897986	45.317529	46.327196	47.891877	47.946044	48.451415	48.532884	51.180251	51.489646	52.357992	52.525243	52.570901	52.783353	53.158207	53.295856	53.428373	53.639067	53.788266	54.152644	54.562077	54.774294	54.806378	54.872481
10.544759	16.346618	16.811911	17.034949	18.724885	19.452249	20.267577	20.813181	21.037366	21.068176	21.218674	21.565131	21.739247	21.950165	22.217361	22.546514	22.571400	22.783877	22.820416	23.018664	23.727926	23.865841	23.895196	23.923615	24.006216	24.456613	24.897033	24.996521	25.123010	25.226797
26.646503	34.043297	35.521907	36.171388	36.664552	37.226588	37.573811	37.775298	38.308334	38.961863	39.317434	40.744448	41.083171	41.227363	41.529884	41.554110	41.700446	41.985704	42.259268	42.588384	43.633141	43.662895	43.718258	44.059083	44.371452	44.405742	44.520681	44.812363	44.856297	44.925301
20.572179	21.283579	22.999355	24.590734	25.313730	28.962411	29.975233	30.323367	30.421125	32.225650	32.863191	34.602044	34.798247	35.026968	35.775005	36.263213	36.607750	36.840058	36.903632	37.054919	37.443348	37.479329	37.633860	38.335558	38.607654	38.653605	38.704635	39.648834	39.708975	40.107302
4.419622	6.076059	6.371346	6.769531	7.382009	7.457501	7.501035	7.564597	8.886291	8.998612	9.003788	9.274551	9.314295	10.255498	10.277954	10.494109	10.504353	10.903280	10.920011	11.156501	11.712990	11.745804	12.029249	12.361682	12.511877	13.570465	13.730883	13.839294	13.841640	14.093304
1.980406	3.565706	3.684891	3.815085	4.766216	5.348155	5.381304	5.799865	6.211823	6.354741	6.849520	7.028142	7.223930	7.239797	7.443199	7.826310	7.855468	8.012334	8.262393	8.281755	8.907546	9.041060	9.089858	9.172456	9.187668	9.357737	9.534041	9.555091	9.632573	9.697692
30.414236	30.501525	34.947312	35.203409	36.182691	36.455609	36.802274	37.045380	38.889240	39.591245	40.085453	40.302555	40.392975	40.444752	40.769178	41.006420	41.161365	41.247451	41.345444	41.364103	41.559038	42.066627	42.120747	42.296092	42.625373	42.653090	42.771913	42.889403	42.930101	43.292876
17.814406	23.489441	24.077627	26.546765	27.040988	28.547110	28.725549	30.293019	30.471490	30.577668	31.715799	31.867371	31.954176	33.029047	33.270986	33.625899	34.246287	34.254671	34.499260	34.919396	35.238080	35.279043	36.323241	36.701715	36.911646	37.094519	37.143888	38.187122	38.291836	38.385239
30.866638	31.959020	32.240500	34.091342	34.163303	36.017477	36.047396	36.333606	36.898956	37.547672	39.259301	40.443556	40.713849	41.184408	41.532433	41.559323	41.725014	43.525776	43.796701	43.800356	44.010788	44.741676	45.585496	45.692030	45.735623	45.993042	46.327276	46.867411	47.196617	47.211151
16.546758	20.220443	23.572310	25.329981	26.904092	27.922282	28.131419	28.352494	28.786527	28.830978	28.872658	29.245909	29.266550	29.277822	29.389603	29.425567	29.644337	29.715045	29.914106	30.139353	30.199219	30.223752	30.928530	31.027720	31.069904	31.288952	31.385679	31.546963	31.798425	32.009124
36.725533	58.113174	59.337749	59.508128	62.750108	64.747694	64.775938	66.408080	66.664228	66.689305	67.115092	67.209759	68.145512	68.231382	68.318023	68.965915	69.077322	69.333427	69.601957	69.699399	69.907837	70.003697	70.276430	70.336152	70.428502	70.496160	70.635237	70.818860	70.986004	71.488659
5.169809	5.763933	5.985373	6.961103	8.304388	8.719122	10.241104	10.300959	11.714451	12.639628	13.503125	13.600622	13.664417	14.004398	14.050227	14.157427	14.225664	14.409100	14.785249	14.793352	14.835695	14.909087	14.957948	15.002921	15.089374	15.246166	15.447934	15.471734	15.688360	15.772453
38.514397	47.252292	51.341649	54.010897	55.390938	56.491977	56.852221	57.259742	57.392523	58.025138	58.324606	59.528250	59.728860	60.544267	60.614282	61.269298	61.288394	61.389590	61.608052	61.791870	61.809410	61.962049	62.025944	62.378866	62.593045	62.640481	62.742046	62.860074	62.870477	62.997898
34.903755	35.909860	38.167946	38.356401	38.861498	40.297593	40.302690	41.168859	41.177053	41.881221	42.924440	43.273715	43.487647	45.137905	45.167289	45.728350	45.811085	45.856585	46.019103	46.635879	46.974368	47.200037	47.319006	47.509212	47.743887	47.760633	47.762636	47.927208	48.043535	48.097220
30.609418	31.019679	31.793570	33.033694	35.929819	36.464594	39.043052	39.452961	39.571958	39.829105	40.072694	40.087015	40.123601	40.331966	40.502174	41.160675	41.815041	42.999464	43.354175	43.596980	44.690229	44.990605	45.532854	45.671501	45.890537	46.117037	46.218925	46.266925	46.419990	47.368766
6.104436	6.670569	7.827393	8.887011	8.981501	9.224562	9.297069	9.460193	9.605717	10.111464	10.147486	10.515660	10.597953	10.775304	10.909192	11.223006	11.622730	11.738773	12.048293	12.111694	12.237006	12.323583	12.406399	12.434094	12.473868	12.495659	12.515879	12.546671	12.677013	12.784465
15.390252	18.835488	20.131039	27.269231	27.584582	28.109611	28.128873	29.647415	29.838371	30.870941	31.005828	31.057745	31.606427	32.586785	33.593329	33.631010	33.692472	34.179117	35.096538	35.237885	35.359671	35.469366	35.843608	35.858755	36.451969	36.507872	36.737108	37.027296	37.186446	37.235644
39.851786	40.151233	40.686993	42.661687	43.612597	43.723029	44.787285	48.080591	48.529582	50.149413	50.842898	50.961896	51.025563	53.214105	53.449165	53.702924	54.284910	54.955112	56.074922	56.303429	56.978832	57.554706	57.720358	57.725913	57.734069	57.735263	57.891703	57.970939	58.513301	59.159026
