159.968397	195.916844	213.755033	126.101115	77.286489	174.839019	87.165030	160.452249	169.041414	36.232920	199.803539	121.033674	144.964986	147.579579	120.636654	191.064338	203.610582	153.165714	188.419492	169.399691	158.109387	184.661842	90.782330	199.238136	47.321060	130.189188	104.104102	220.078278	106.398353	107.728454	132.992610	60.079952	106.319165	157.671404	143.098262	171.079340	148.825049	188.974148	130.978728	109.093132	105.274158	52.308987	54.024422	97.358094	144.186178	35.941267	60.854223	114.020591	121.197898	214.846190	120.118519	56.471559	217.301348	51.905213	103.323464	157.966954	155.049379	47.006245	176.699702	54.890943	38.907879	154.903813	75.823036	52.642282
159.984285	195.964486	213.802703	126.085161	77.222976	174.823132	87.164982	160.531686	169.073188	36.232888	199.835314	121.065401	144.901478	147.547886	120.652541	191.159645	203.594754	153.181655	188.435413	169.383812	158.093508	184.661853	90.814104	199.174596	47.352834	130.252713	104.119956	220.014702	106.430105	107.728476	133.008486	60.111680	106.319186	157.703152	143.114145	171.111158	148.840875	188.942359	130.978793	109.093098	105.274152	52.261347	54.056220	97.326311	144.217959	36.020687	60.886055	114.020577	121.134372	214.830287	120.102612	56.471554	217.221925	51.873431	103.355201	158.014634	155.017617	47.022119	176.683791	54.906867	38.939635	154.887912	75.854801	52.689978
160.000164	195.948623	213.802706	126.069293	77.238833	174.807266	87.149125	160.547555	169.089075	36.248756	199.819445	121.049528	144.901468	147.595513	120.668429	191.143781	203.626504	153.213412	188.419537	169.352048	158.109387	184.661878	90.798240	199.190460	47.352846	130.236839	104.088219	219.982933	106.414233	107.728488	133.008495	60.095808	106.319194	157.703167	143.114147	171.127032	148.856738	188.942357	130.994660	109.093072	105.258266	52.261317	54.072108	97.326303	144.233832	35.988943	60.901931	114.020570	121.150242	214.830294	120.118517	56.487442	217.237783	51.873422	103.307577	158.046388	155.049343	47.022127	176.667903	54.922732	38.939640	154.872047	75.838929	52.705863
160.000156	195.948626	213.802714	126.069285	77.238828	174.807256	87.149130	160.547569	169.104942	36.248756	199.819436	121.049529	144.901474	147.579649	120.668431	191.143792	203.626505	153.213418	188.435398	169.367921	158.125257	184.677737	90.782372	199.190464	47.352847	130.220963	104.088213	219.982926	106.414231	107.728492	133.008498	60.079936	106.335065	157.687295	143.114149	171.127043	148.840871	188.942356	130.994663	109.093066	105.258261	52.245457	54.087972	97.326283	144.249705	36.004817	60.901936	114.020570	121.150238	214.830297	120.118511	56.487436	217.221913	51.857550	103.307585	158.046393	155.017611	47.022125	176.667896	54.922735	38.939640	154.887919	75.838935	52.690002
160.000156	195.948620	213.818579	126.085160	77.238832	174.823124	87.149127	160.547563	169.104948	36.248765	199.803576	121.065396	144.901476	147.595504	120.652550	191.143787	203.610630	153.213407	188.435388	169.352057	158.125263	184.677729	90.782362	199.190462	47.368713	130.236826	104.088214	219.982939	106.414233	107.728485	133.008501	60.095809	106.319195	157.703164	143.098279	171.111173	148.840889	188.942355	130.994659	109.093069	105.258256	52.261329	54.056225	97.326291	144.233845	36.004805	60.886063	114.020572	121.166114	214.830306	120.134387	56.471575	217.206049	51.857549	103.323446	158.046384	155.049344	47.037993	176.667897	54.922734	38.939642	154.887918	75.823071	52.705867
160.000163	195.948622	213.786834	126.069293	77.254696	174.823131	87.149125	160.547557	169.089067	36.248755	199.803578	121.033660	144.885603	147.595510	120.668429	191.143782	203.626506	153.213405	188.435405	169.352049	158.093513	184.677733	90.798239	199.190456	47.352837	130.220981	104.088216	219.998806	106.414232	107.712618	133.008491	60.095808	106.319192	157.703169	143.114150	171.111165	148.840872	188.926499	130.994658	109.093087	105.258274	52.261320	54.072112	97.342176	144.233832	36.004808	60.901928	114.004703	121.150237	214.830291	120.118512	56.487442	217.221920	51.873426	103.323438	158.046387	155.033481	47.022130	176.652044	54.922736	38.955504	154.872044	75.838930	52.689993
159.984292	195.964495	213.786841	126.069292	77.222956	174.823121	87.149132	160.547556	169.089065	36.248765	199.803569	121.049533	144.901474	147.595504	120.684293	191.159656	203.626501	153.197539	188.435422	169.383785	158.125262	184.677734	90.798231	199.190457	47.352836	130.205089	104.104082	219.998805	106.414229	107.712628	133.008491	60.095802	106.319191	157.687299	143.130011	171.111162	148.872615	188.958224	130.994657	109.093082	105.274130	52.245459	54.087970	97.326302	144.249704	36.020671	60.886060	114.020565	121.150233	214.830304	120.118519	56.503319	217.206047	51.857549	103.323446	158.030519	155.033475	47.022131	176.683776	54.938599	38.939650	154.903784	75.823071	52.721732
160.031904	195.964480	213.786837	126.053418	77.238822	174.807270	87.165010	160.484057	169.057327	36.280497	199.835321	121.081259	144.901475	147.611396	120.652558	191.159647	203.626507	153.181666	188.419533	169.352057	158.109396	184.661869	90.798244	199.222211	47.416321	130.189207	104.072341	219.998813	106.430114	107.728502	132.992623	60.095810	106.319188	157.719044	143.130021	171.111161	148.856737	188.926494	131.010529	109.108945	105.274135	52.245455	54.072095	97.342175	144.233829	36.004801	60.917806	114.020572	121.134376	214.830312	120.134381	56.503319	217.206038	51.873429	103.307573	158.046381	155.049355	47.022130	176.667918	54.922727	38.939639	154.919659	75.823064	52.690003
160.000157	195.964482	213.786831	126.101058	77.238837	174.823122	87.149127	160.563433	169.120804	36.248768	199.787690	121.065408	144.917346	147.563751	120.668425	191.143770	203.626489	153.197539	188.403657	169.367912	158.109401	184.661863	90.782352	199.174594	47.352830	130.220968	104.104086	219.982954	106.398359	107.728473	132.992630	60.095811	106.319196	157.687283	143.114139	171.095280	148.856768	188.942365	130.978771	109.108948	105.242389	52.277198	54.072097	97.342175	144.233846	35.988926	60.886029	114.020563	121.150260	214.814438	120.134396	56.471580	217.237796	51.873419	103.291714	158.030505	155.033487	47.006261	176.620295	54.938591	38.939644	154.919654	75.838924	52.689970
160.000164	195.948622	213.802704	126.069292	77.238833	174.823128	87.149123	160.531685	169.089065	36.248757	199.819447	121.049528	144.885603	147.595513	120.668427	191.143779	203.626504	153.197539	188.435400	169.352048	158.109386	184.677738	90.798242	199.190462	47.368708	130.220972	104.088217	219.998806	106.430099	107.728488	133.008493	60.095809	106.319190	157.703169	143.114148	171.111166	148.856738	188.942360	130.994660	109.093079	105.258273	52.261321	54.072108	97.326307	144.233834	36.004806	60.901929	114.020571	121.150239	214.830302	120.118513	56.487446	217.237779	51.873427	103.307578	158.046388	155.033486	47.022125	176.667912	54.922732	38.939639	154.872050	75.838931	52.705862
160.000153	195.948614	213.802715	126.069286	77.254704	174.823125	87.149125	160.547565	169.089075	36.248753	199.819440	121.049525	144.933204	147.595503	120.668407	191.159663	203.626498	153.197541	188.419526	169.352058	158.109387	184.677730	90.798232	199.190463	47.352844	130.236838	104.088210	219.998813	106.430101	107.728487	132.992626	60.111674	106.335071	157.687297	143.114149	171.127039	148.856737	188.926488	130.994666	109.093086	105.258265	52.261336	54.072100	97.326294	144.233840	36.004813	60.901941	114.036439	121.166111	214.814425	120.134371	56.455701	217.221919	51.857550	103.307592	158.046390	155.033482	47.022125	176.667900	54.922730	38.955501	154.872051	75.838931	52.689997
160.000162	195.948618	213.802706	126.069291	77.238834	174.823131	87.149123	160.547551	169.089070	36.248750	199.803580	121.049526	144.885599	147.595514	120.668431	191.143781	203.626508	153.197540	188.419532	169.352049	158.109380	184.677739	90.798239	199.190459	47.352839	130.220975	104.088212	219.998809	106.414234	107.728485	133.008491	60.095812	106.319195	157.703170	143.114149	171.111164	148.840870	188.942362	130.994662	109.093083	105.258275	52.261317	54.087975	97.342176	144.233840	36.004814	60.901930	114.020569	121.150239	214.830297	120.118511	56.487444	217.221920	51.873426	103.307571	158.046391	155.033485	47.022128	176.667908	54.922734	38.939635	154.887919	75.838930	52.705861
160.016033	195.948614	213.802706	126.085161	77.238842	174.807267	87.164982	160.547565	169.104936	36.232882	199.819447	121.049527	144.885577	147.595509	120.668434	191.143784	203.626504	153.213414	188.419527	169.352044	158.093506	184.677744	90.798238	199.190462	47.352839	130.236868	104.088213	219.998805	106.414238	107.712613	133.008485	60.095825	106.335068	157.703169	143.114162	171.127030	148.856730	188.942364	130.994660	109.093087	105.274150	52.261307	54.087991	97.358050	144.233846	36.004817	60.901929	114.004708	121.150239	214.814427	120.118504	56.471569	217.221919	51.873429	103.307566	158.062266	155.033494	47.022122	176.652039	54.922734	38.939626	154.887914	75.854788	52.705850
160.016048	195.948574	213.786821	126.069311	77.254724	174.823119	87.180887	160.563433	169.104963	36.312268	199.851208	121.065413	144.869695	147.611385	120.716062	191.096135	203.610619	153.229295	188.435390	169.367947	158.093513	184.661865	90.766496	199.238107	47.352849	130.220976	104.104090	219.967056	106.414230	107.728489	133.071996	60.095818	106.319196	157.687291	143.114146	171.111161	148.856733	188.974123	130.978770	109.045456	105.290028	52.245443	54.056227	97.294538	144.217982	36.020678	60.901918	114.020585	121.118494	214.862058	120.118495	56.423934	217.221917	51.889305	103.291704	158.062264	155.017619	46.974508	176.683769	54.922726	38.891992	154.887929	75.838932	52.658219
160.000160	195.948609	213.786839	126.069296	77.254708	174.823128	87.133259	160.531696	169.089067	36.264622	199.803574	121.033664	144.885587	147.579643	120.668415	191.143781	203.610635	153.197532	188.419531	169.352055	158.109382	184.677735	90.798233	199.190467	47.352839	130.220976	104.088213	219.998825	106.430104	107.712615	133.008492	60.095823	106.319198	157.703167	143.114151	171.111164	148.840878	188.942366	130.994661	109.093087	105.274144	52.277200	54.072107	97.342176	144.249709	36.004811	60.901925	114.020574	121.150246	214.830296	120.134373	56.487438	217.237789	51.873425	103.307573	158.062254	155.033495	47.022127	176.667907	54.922733	38.939634	154.872052	75.838928	52.721723
159.968431	195.948607	213.770978	126.053436	77.238848	174.823129	87.149120	160.547563	169.104938	36.248757	199.819439	121.065394	144.885577	147.595503	120.668424	191.143782	203.610632	153.197535	188.451258	169.352054	158.109374	184.677732	90.798229	199.190468	47.352834	130.236850	104.088221	219.998820	106.414236	107.712607	133.008491	60.111693	106.335069	157.719026	143.114150	171.111166	148.856747	188.942369	130.994660	109.093089	105.274150	52.261327	54.072108	97.342180	144.265579	35.988950	60.886059	114.036440	121.150240	214.830300	120.118508	56.471566	217.237782	51.873423	103.307572	158.062261	155.033496	47.006255	176.652042	54.922736	38.939623	154.887915	75.838930	52.705853
160.000158	195.948611	213.802709	126.069296	77.254707	174.823132	87.149123	160.531700	169.089070	36.264619	199.803577	121.049526	144.901462	147.611370	120.668424	191.159653	203.626500	153.213409	188.419524	169.352052	158.109378	184.661868	90.798236	199.174599	47.336966	130.236845	104.088212	219.998814	106.414240	107.728482	133.008485	60.111685	106.335067	157.687294	143.114153	171.095301	148.856737	188.942356	131.010526	109.093086	105.258273	52.261324	54.103846	97.326310	144.249714	36.004814	60.901931	114.020574	121.150244	214.814426	120.118506	56.471573	217.253652	51.857557	103.323439	158.046393	155.033487	47.037995	176.667906	54.906869	38.939632	154.887920	75.823064	52.705857
160.000172	195.948621	213.786830	126.069302	77.238838	174.823130	87.164991	160.531687	169.089069	36.248752	199.819446	121.049528	144.885598	147.595517	120.668438	191.127909	203.626506	153.213411	188.419531	169.352047	158.109376	184.677741	90.798238	199.190466	47.352841	130.236848	104.088221	219.982938	106.398368	107.712619	133.008493	60.095810	106.335056	157.703171	143.130015	171.111163	148.840867	188.942367	130.994655	109.093077	105.274141	52.261307	54.072117	97.326315	144.233828	36.004803	60.901922	114.020566	121.150242	214.814432	120.134377	56.487442	217.221928	51.873429	103.307566	158.030526	155.033488	47.022123	176.652042	54.922731	38.939633	154.887916	75.823062	52.689984
160.000154	195.885093	213.786847	126.085160	77.270607	174.854868	87.212622	160.531686	169.120831	36.296412	199.819437	121.017801	144.885584	147.627263	120.652532	191.159656	203.610609	153.213396	188.403626	169.367952	158.109407	184.630097	90.782336	199.222238	47.336973	130.189189	104.072317	220.014713	106.430113	107.728479	133.008504	60.127578	106.319208	157.719023	143.130008	171.111168	148.856748	188.958231	130.994672	109.093084	105.242398	52.261372	54.056192	97.342163	144.265616	35.973077	60.901938	114.036461	121.166123	214.846187	120.134376	56.471545	217.190164	51.857537	103.291711	158.062265	155.049375	47.069724	176.652024	54.922728	38.939611	154.919691	75.823065	52.721733
160.000162	195.948615	213.802708	126.069296	77.238840	174.823132	87.149126	160.531686	169.089067	36.248756	199.819449	121.049532	144.901464	147.595509	120.668422	191.143781	203.626500	153.197537	188.419530	169.352053	158.109379	184.661870	90.798236	199.190464	47.368707	130.236839	104.088214	219.998815	106.430101	107.728483	133.008490	60.095816	106.319194	157.703166	143.114147	171.111164	148.856737	188.942360	130.994658	109.093085	105.258274	52.261322	54.072105	97.342171	144.233834	36.004810	60.901926	114.020575	121.150241	214.830296	120.118506	56.471576	217.221917	51.873429	103.323441	158.046385	155.033486	47.022125	176.667910	54.922729	38.939633	154.887917	75.838932	52.689989
160.000160	195.948620	213.802710	126.069291	77.238833	174.823126	87.149125	160.547557	169.089075	36.248759	199.819441	121.049530	144.901473	147.595510	120.668420	191.143786	203.626501	153.197541	188.419531	169.352052	158.109391	184.677736	90.798234	199.190464	47.368710	130.220967	104.088213	219.998802	106.414235	107.728489	133.008495	60.095808	106.319195	157.703165	143.114145	171.111172	148.856739	188.942354	130.994659	109.093075	105.258263	52.261327	54.072097	97.326298	144.233836	36.004806	60.901932	114.020572	121.166106	214.830299	120.134379	56.471578	217.221917	51.873418	103.323442	158.046388	155.033482	47.022127	176.652042	54.922732	38.939641	154.872052	75.838932	52.705861
160.000162	195.948615	213.802706	126.069293	77.238839	174.823127	87.164987	160.547556	169.089072	36.248760	199.819440	121.049530	144.901470	147.595509	120.668426	191.143778	203.626501	153.197539	188.419527	169.352052	158.109384	184.677733	90.798231	199.190465	47.352840	130.220972	104.088214	219.998812	106.414233	107.728484	133.024356	60.095811	106.319196	157.687301	143.114146	171.111164	148.856738	188.926499	130.994657	109.108942	105.258268	52.261324	54.072103	97.326301	144.233838	36.004811	60.901928	114.020571	121.150244	214.830296	120.118512	56.487439	217.237785	51.873426	103.307578	158.046386	155.033484	47.022122	176.652043	54.922730	38.923772	154.872055	75.823068	52.689988
160.000151	195.932721	213.834455	126.101112	77.238857	174.807247	87.117389	160.547569	169.120839	36.264674	199.787668	121.113036	144.901469	147.563736	120.652533	191.112013	203.610594	153.181643	188.371875	169.320304	158.141176	184.693590	90.766436	199.206359	47.368714	130.205072	104.088200	220.014719	106.430099	107.712590	133.024375	60.127564	106.335061	157.687265	143.082392	171.079388	148.920297	188.942387	130.978753	109.077212	105.226501	52.261358	54.056197	97.310432	144.297363	35.988904	60.870115	114.004717	121.197895	214.893802	120.182032	56.503311	217.253677	51.857543	103.291694	158.046385	155.049389	47.022113	176.636143	54.890986	38.907875	154.919690	75.838909	52.689958
160.000160	195.948622	213.802708	126.069291	77.238832	174.823125	87.149125	160.547555	169.089070	36.248759	199.819443	121.049532	144.901469	147.579647	120.668424	191.143785	203.626501	153.197539	188.435400	169.352056	158.109387	184.677735	90.798236	199.190462	47.368706	130.220969	104.088215	219.998806	106.414236	107.728489	133.008495	60.095808	106.319193	157.703165	143.114146	171.111168	148.856739	188.942358	130.994659	109.093078	105.258269	52.261326	54.072101	97.326302	144.233837	36.004812	60.901931	114.020572	121.150241	214.830301	120.118511	56.471578	217.221915	51.873420	103.307581	158.046385	155.033482	47.022125	176.667908	54.922734	38.939639	154.887915	75.838934	52.705860
160.000160	195.964492	213.802699	126.053428	77.222969	174.823128	87.149118	160.547556	169.073198	36.232880	199.819435	121.049526	144.901465	147.595508	120.668428	191.159652	203.626510	153.197538	188.435403	169.352039	158.109378	184.677744	90.782375	199.190456	47.352841	130.220986	104.088213	219.998814	106.414236	107.712616	132.992620	60.095811	106.335062	157.703167	143.114158	171.111167	148.856742	188.942357	130.994661	109.108957	105.274143	52.261312	54.087986	97.342185	144.233832	36.004811	60.901926	114.020565	121.166104	214.814424	120.134376	56.487450	217.221921	51.873424	103.307576	158.062252	155.033485	47.022128	176.667912	54.922734	38.939644	154.872048	75.823065	52.689995
160.000163	195.932749	213.786834	126.069298	77.254706	174.807264	87.149127	160.547558	169.104932	36.248762	199.803581	121.049527	144.901457	147.595503	120.668427	191.143776	203.626496	153.197537	188.435397	169.367917	158.109381	184.677735	90.798231	199.206332	47.368705	130.236843	104.104079	219.998816	106.430102	107.712614	133.008493	60.095816	106.319199	157.703165	143.114149	171.127027	148.856741	188.958229	130.994653	109.108949	105.274145	52.261326	54.072105	97.326307	144.233841	36.004809	60.901920	114.020575	121.150245	214.830297	120.134372	56.487434	217.221920	51.873427	103.307577	158.046392	155.033491	47.022121	176.667908	54.922733	38.939630	154.872049	75.838928	52.689984
160.000165	195.948623	213.802702	126.069297	77.238831	174.823132	87.149123	160.531685	169.089064	36.248751	199.819445	121.049528	144.901464	147.595515	120.668434	191.143780	203.626509	153.197541	188.435401	169.352044	158.109378	184.677741	90.798243	199.190456	47.352840	130.236841	104.088217	219.998807	106.414235	107.728487	133.008488	60.095811	106.319191	157.703172	143.114149	171.111160	148.856739	188.942362	130.994658	109.093082	105.258275	52.261312	54.087975	97.342178	144.233832	36.004807	60.901926	114.020567	121.150238	214.830297	120.118511	56.487450	217.221920	51.873428	103.307572	158.046386	155.033486	47.022128	176.667914	54.922733	38.939639	154.887914	75.838929	52.705858
160.047784	195.932749	213.786831	126.101059	77.238837	174.807249	87.164999	160.531695	169.089075	36.264649	199.851185	121.049538	144.885593	147.579634	120.700171	191.159636	203.610631	153.229291	188.419528	169.352051	158.156993	184.693605	90.798238	199.190477	47.384595	130.236839	104.088218	219.982918	106.445977	107.744359	133.008493	60.095811	106.319197	157.671424	143.145885	171.111159	148.856759	188.958240	130.962909	109.077201	105.258270	52.293048	54.087986	97.310428	144.233848	35.988930	60.901913	114.020568	121.181979	214.814437	120.118526	56.487441	217.221922	51.873427	103.307569	158.046394	155.049361	47.006261	176.636160	54.906862	38.939636	154.887915	75.838922	52.705844
160.000161	195.948623	213.802703	126.069293	77.238830	174.823131	87.149127	160.531683	169.089065	36.248756	199.819442	121.049529	144.901470	147.595515	120.668429	191.143780	203.626506	153.197537	188.435401	169.352050	158.109384	184.677737	90.798239	199.190460	47.352841	130.220969	104.088215	219.998810	106.414232	107.728490	133.008491	60.095809	106.319188	157.703172	143.114146	171.111162	148.856739	188.942359	130.994659	109.093081	105.258270	52.261318	54.072106	97.342173	144.233831	36.004805	60.901928	114.020568	121.150239	214.830302	120.118514	56.487449	217.221917	51.873425	103.307576	158.046382	155.033484	47.022128	176.667913	54.922733	38.939641	154.887916	75.838931	52.705862
160.000161	195.948620	213.802707	126.069293	77.238832	174.823131	87.149126	160.547549	169.089070	36.248756	199.819441	121.049530	144.901468	147.595513	120.668427	191.143781	203.626505	153.197537	188.419534	169.352050	158.109384	184.677736	90.798237	199.190461	47.352841	130.220970	104.088213	219.998810	106.414232	107.728487	133.008493	60.095811	106.319191	157.703170	143.114146	171.111164	148.856738	188.942359	130.994659	109.093081	105.258269	52.261320	54.072107	97.342171	144.233835	36.004809	60.901929	114.020570	121.150241	214.830300	120.118514	56.487445	217.221918	51.873424	103.307575	158.046386	155.033484	47.022127	176.667909	54.922733	38.939638	154.887917	75.838931	52.705861
160.000161	195.948623	213.802703	126.069293	77.238830	174.823131	87.149127	160.531683	169.089065	36.248756	199.819442	121.049529	144.901470	147.595515	120.668429	191.143780	203.626506	153.197537	188.435401	169.352050	158.109384	184.677737	90.798239	199.190460	47.352841	130.220969	104.088215	219.998810	106.414232	107.728490	133.008491	60.095809	106.319188	157.703172	143.114146	171.111162	148.856739	188.942359	130.994659	109.093081	105.258270	52.261318	54.072106	97.342173	144.233831	36.004805	60.901928	114.020568	121.150239	214.830302	120.118514	56.487449	217.221917	51.873425	103.307576	158.046382	155.033484	47.022128	176.667913	54.922733	38.939641	154.887916	75.838931	52.705862
160.000155	195.964485	213.802703	126.085172	77.238844	174.823129	87.149122	160.531683	169.089064	36.248759	199.819438	121.049534	144.885597	147.579630	120.620809	191.143785	203.610617	153.213394	188.435400	169.352051	158.109384	184.677725	90.782363	199.190466	47.368707	130.236842	104.088222	219.998834	106.430106	107.696744	133.008486	60.111689	106.335062	157.703165	143.130014	171.111162	148.888491	188.926498	131.010518	109.093093	105.274146	52.277206	54.056223	97.358051	144.217976	35.973066	60.901909	114.020570	121.150254	214.830298	120.134385	56.455707	217.221925	51.873422	103.307586	158.030521	155.049364	47.022126	176.683776	54.922733	38.939642	154.872046	75.838929	52.721723
160.016020	195.964484	213.802713	126.053408	77.222965	174.823126	87.164996	160.531674	169.089063	36.232886	199.819442	121.049524	144.901475	147.595519	120.652548	191.143795	203.610643	153.197541	188.419528	169.367928	158.125254	184.677738	90.798239	199.206334	47.368713	130.205088	104.088208	219.998806	106.430099	107.728501	133.008488	60.095803	106.319201	157.703172	143.130016	171.127048	148.824989	188.942349	131.010539	109.093071	105.274135	52.261327	54.072095	97.342161	144.233828	36.004814	60.901954	114.004709	121.166104	214.830300	120.118513	56.487440	217.237779	51.873418	103.307585	158.046384	155.033480	47.037992	176.667909	54.906870	38.939636	154.887922	75.838933	52.721746
160.000175	195.948613	213.786840	126.069296	77.254705	174.838995	87.133252	160.547551	169.089057	36.248748	199.835314	121.049527	144.901451	147.579644	120.652564	191.159653	203.626502	153.213400	188.435400	169.352048	158.093504	184.677739	90.814114	199.174592	47.368707	130.236865	104.088216	219.998818	106.445977	107.744343	132.992616	60.111692	106.319197	157.703172	143.114157	171.111159	148.856734	188.942358	130.994660	109.108961	105.274153	52.277187	54.087986	97.342187	144.233838	36.004816	60.917794	114.020573	121.166102	214.830285	120.118499	56.487436	217.221922	51.889295	103.307575	158.046395	155.049359	47.022131	176.667913	54.922733	38.939637	154.872043	75.823068	52.705858
160.000157	195.948625	213.786841	126.053420	77.238833	174.807257	87.149128	160.547564	169.089071	36.248752	199.803576	121.033664	144.901464	147.595509	120.668426	191.159657	203.626502	153.197551	188.451271	169.352057	158.109388	184.693602	90.782369	199.206330	47.368708	130.236834	104.104078	219.998800	106.414238	107.728484	133.008494	60.095809	106.335069	157.687300	143.130018	171.127045	148.856736	188.942356	130.994666	109.093076	105.274141	52.261326	54.072105	97.326298	144.233839	35.988949	60.901939	114.004705	121.150242	214.830296	120.134380	56.471571	217.221918	51.873415	103.323442	158.062256	155.033481	47.022119	176.652040	54.922737	38.923779	154.872044	75.838934	52.705865
160.000177	195.932745	213.802704	126.069305	77.238847	174.823128	87.149127	160.547561	169.089072	36.248751	199.835322	121.065395	144.901447	147.579645	120.684305	191.143778	203.626500	153.229280	188.419519	169.367918	158.093499	184.661871	90.798245	199.206330	47.352840	130.236870	104.072352	219.982944	106.430106	107.712621	132.976760	60.095823	106.319207	157.687295	143.114155	171.111162	148.856729	188.942367	130.994650	109.093091	105.258290	52.229576	54.103866	97.342180	144.233844	36.004825	60.901925	114.020576	121.150237	214.814418	120.086758	56.471560	217.221925	51.889303	103.339308	158.062264	155.017623	47.037985	176.652048	54.891001	38.923760	154.887917	75.838924	52.674099
160.016024	195.948622	213.786831	126.053426	77.238831	174.807269	87.164997	160.547558	169.089061	36.264632	199.819442	121.065394	144.917336	147.579644	120.684286	191.159659	203.610637	153.213402	188.451282	169.367934	158.093514	184.661862	90.814102	199.190459	47.336970	130.220964	104.104081	219.998814	106.414236	107.728493	133.008490	60.111683	106.319188	157.703165	143.114151	171.095300	148.856740	188.926493	130.994662	109.124812	105.274142	52.261337	54.056234	97.342171	144.233834	36.004811	60.917799	114.004702	121.150230	214.830301	120.118508	56.471572	217.221911	51.857558	103.307586	158.030514	155.049345	47.022132	176.667912	54.922737	38.939645	154.887917	75.838935	52.721728
160.000159	195.948607	213.802709	126.069303	77.254709	174.838990	87.133261	160.531701	169.104946	36.248761	199.835319	121.065397	144.869713	147.595504	120.652552	191.143783	203.594761	153.213407	188.419526	169.367921	158.109374	184.661866	90.798236	199.190469	47.368711	130.236859	104.119942	219.982947	106.414247	107.728473	133.008493	60.111694	106.335065	157.703165	143.114152	171.127034	148.872605	188.942364	130.994660	109.093081	105.274149	52.261327	54.072103	97.342172	144.233852	35.988949	60.886063	114.036447	121.150240	214.830294	120.102638	56.471554	217.221918	51.873427	103.323447	158.062263	155.033495	47.022118	176.652044	54.938593	38.939623	154.872049	75.838932	52.705856
159.936508	195.837250	213.898149	126.005632	77.318427	174.791351	87.133259	160.595334	169.105038	36.232907	199.819439	121.033636	144.806071	147.547779	120.572909	191.223354	203.594602	153.102156	188.355826	169.431649	158.093486	184.629950	90.750483	199.254100	47.352824	130.236829	104.008702	220.126092	106.446111	107.680763	133.008525	60.175384	106.398758	157.655425	143.130046	171.190720	148.793107	188.942325	131.058320	109.156671	105.290092	52.404498	54.008433	97.294430	144.361125	36.147946	60.981470	114.100109	121.166149	214.798511	119.991284	56.376010	217.190112	51.825692	103.339431	158.110021	155.081158	46.958557	176.636088	54.938618	38.844164	154.935672	75.870747	52.705882
160.031925	195.948617	213.754998	126.164693	77.238860	174.807264	87.149109	160.563412	169.057284	36.328180	199.803536	121.049569	144.885591	147.531924	120.668455	191.111954	203.594708	153.149887	188.483043	169.336148	158.125253	184.645981	90.782328	199.174590	47.352807	130.220997	104.088260	220.046507	106.430108	107.664916	133.008472	60.079965	106.271523	157.687265	143.098262	171.031659	148.968015	188.974173	130.915179	109.156632	105.258285	52.293082	54.087986	97.374006	144.249695	35.988846	60.790658	114.020551	121.150283	214.814435	120.118562	56.519242	217.206102	51.889347	103.323443	158.046327	155.049403	47.037998	176.683817	54.922707	39.003142	154.840296	75.823014	52.626381
160.000167	195.948613	213.802704	126.069297	77.254705	174.823129	87.149123	160.531691	169.089068	36.248751	199.819446	121.033665	144.901457	147.595510	120.668427	191.143783	203.626505	153.213401	188.419527	169.352044	158.109376	184.677735	90.798238	199.190461	47.368705	130.236852	104.088212	219.998813	106.430104	107.712617	133.008487	60.095814	106.335060	157.703164	143.114154	171.111165	148.856735	188.942362	130.994659	109.108949	105.258280	52.261316	54.087982	97.326315	144.233838	36.004812	60.901927	114.020575	121.150243	214.814426	120.118506	56.487439	217.221920	51.873430	103.307574	158.046394	155.033489	47.022125	176.667909	54.922730	38.939633	154.887912	75.838925	52.689984
